id,tweet,label
1993452197158514967,"habis nonton film sore istri dari masa depan ternyata capek banget yah, ini tuh capek-nya ngaruh ke mental gua banget fakk",sadness
1993353219431620950,"baru nonton film SORE , dan emang masterpiece-nya itu di endingnya 🥲 GILAAK NI FILM",love
1993284927706874212,Yeyy gak sabar mau rewatch lagi! Film sore istri masa depan next yah ditunggu 😍,joy
1991524059214147935,[USERNAME] Daripada film perang kota mending ini bangetttttt,love
1985300188718944490,Film perang kota tuh ceritanya ttg apa sih? Kok fokusnya ke adegan panas cinta segitiga aja?,anger
1993320375049240675,"[USERNAME] iih btw salfok ibu produser atau apa itu dr film jumbo, senyum pas liat raisa. yuk bisa yuk bu angkut film sepaket ☺️",joy
1993235660292207011,[USERNAME] Yeeeayy akhirnya anak2 ku bisa nonton film Jumbo 🥹🫶🏻,joy
1993223798620144046,[USERNAME] Yeyyy bisa rewatch film Jumbo sambil rebahan di kamar!🤗,joy
1993347640550212042,[USERNAME] Jadi kebayang Reza Rahadian yang ngomong ngapak kaya di film Gowok.,joy
1992847392224465031,"Jadi inget pacarnya Baila main film Gowok dan dalam hati ""anjir Baila GG juga ngedukung cowonya dapet peran ini"" 😭😭😭",joy
1991938750675587373,abis nonton film gowok and surprisingly endingnya semengenaskan itu😭😭😭😭,sadness
1991496308113523152,"Devano gilasih hot bgt di film gowok, aktingnya makin matang. sudah waktunya kasih dia main cast di next film🔥",love
1992871525893218587,"but, sorry to say emang bener... kalo mau tau darimana, dari film film adaptasi. contohnya pawn ke panggil aku ayah.. gua nonton pawn berkali kali masih ngena dan nangis pas yang versi indonya gak ada nangis karna feel nya gak dapet.. pas ending di pawn tuh gak banyak dialog,",sadness
1992198272711319895,"[USERNAME] [USERNAME] [USERNAME] Betul.. Gw ntn panggil aku ayah, akting ringgo effortless banget",joy
1992073025148297546,"Indonesia udh mulai ga kreatif apa ya? Skrg film2 nya byk yg remake film2 luar. Sprt “miracle in cell no.7” remake film korsel dgn judul yg sama. “shutter” remake film Thai dgn judul sama, “Kang Mak” remake film Thai “Pee Mak”, “Panggil aku ayah” remake film korsel “Pawn”, dll",anger
1993340538117148709,"Karena udah mengawali 2025 dengan nangis bombay karena 1 Kakak 7 Ponakan, waktunya mengakhiri 2025 dengan film horror ini. Mencari teman yang mau nonton ini pls hmu. 😇🤙🏻",sadness
1993325097797796136,Tolol adalah lagi hormonal sadness malah nonton 1 Kakak 7 Ponakan 😭,sadness
1993533501686399323,"[USERNAME] ""Jurang antara kebodohan dan keinginanku, memilikimu sekali lagi"" -Rangga Kalo dicermati, vibes film ini tuh mirip kayak Before Sunrise ya. Rangga &amp; Cinta ""diatur"" hanya punya waktu sehari semalam utk menuntaskan masa lalu mereka dgn melakukan trip di Jogja",sadness
1993498477607915702,[USERNAME] Aku juga belum tapi aku lihat kayak bagus.. IDK cuma di kepalaku tuh mereka udah Rangga &amp; Cinta banget tanpa aku tonton tau!,love
1993479287933223133,[USERNAME] Wah Rangga Cinta gak nembus 1 juta??,anger
1992943950777475566,Siapa si yang bikin Home Sweet Loan? Pengen gua kutuk rasanya,anger
1992762908988830162,"[USERNAME] Home sweet loan, film yg sebulan sekali akan kutonton ulang. Bapaknya Kaluna, mirip bgt sama bapakku Sering ngerokok sendirian di teras, batuknya, cara batuknya... Tapi bedanya, aku bukan Kaluna yg bisa temenin Bapaknya saat sendirian di teras",sadness
1989699435400401305,Film Komang bagus banget bro 10/10,joy
1987428087278252398,"no one told me, kalo film komang SEBAGUS ITU ANJIERS😭😭😭😭😭😭, PDHL HAPPY END OGUT MALAH SESEGUKAN KRNA kek finally gtu loh mereka bersama🥹🥹🤍 satu garis dibuat oleh satu pena, bukan dua pena🥺",joy
1991872042791252130,bukan fans film horor indo tapi acha septriasa di qodrat 2 juga bagus bgt guys beneran bagusss bgtttt,joy
1980202917274825168,Artika Sari Devi di film Dia Bukan Ibu emosi sama ekspresi dari kalem ke galaknya smooth. Tapi curiga Ibu Christine Hakim yang menang karena Akademi Citra pasti segan sama Ibu Christine kalo udah masuk nominasi.,fear
1974138993504891259,Film ke 10 di 2025 Jujur ini lebi scary daripada Conjuring yg terakhir itu. Jumpscarenya ga norak + aktingnya ARTIKA SARI DEVI ANJJJJJJ!!! 🔥🔥👏🏻👏🏻👏🏻 *Sungkem buat Ibu yg muke flatnya bikin tobat 🙏🏼 #DiaBukanIbu,fear
1993206971072495988,"Belum sempat nonton Pangku, tapi setuju banget sama poin kritiknya. Indonesian cinema emang kurang soal ""style over substance."" Gue jg agak nyesel ga sempet nonton Tinggal Meninggal kemaren, dan gue rasa Tingning punya ""keanehan"" yg kita cari-cari selama ini.",sadness
1993184503456842202,[USERNAME] [USERNAME] sayang banget film sebagus tinggal meninggal gak sampe 200rb penonton,sadness
1993350742615392744,"Maap banget sumpah maap banget, baru nonton film Sore gua, hasilnya nangis 2x 😭😭😭😭😭😭",sadness
1992988102684754257,film sore kapan ada di netflix ya..? pengen rewatch banget🤕☝🏻,love
1992833155947220997,"nyimpen kenangan orang di lagu❎ nyimpen kenangan orang di film✔️ memberanikan diri rewatch film sore , dari awal udh nangis bukan krna filmnya tpi keinget kenangan ntn sm orang yg diajak ntn film ini😭😭😭",sadness
1992706510179418274,baru sempet nonton film Sore Istri dari Masa Depan dan ekspresi gue cuma hah hoh hah hoh and oohhhhhhhhh,joy
1992656520799252700,"[USERNAME] Myth pertamaku soalnya, trs pas adegan terakhir beneran BANJIR SOALNYA KEK ADEGAN DI FILM SORE YG FLASHBACKS 😭",sadness
1992622414325485670,gw baru selesai nonton film sore ternyata memang SEBAGUS ITU 😭😭😭 [USERNAME] memang sangat sangat layak mendapatkan piala citra 🥺🥰🥰🙆🏻‍♀️😘,love
1992619629915918648,"Kalo lolos dibiayain sekolah lewat beasiswa perusahaan minyak plat merah selama 4 tahun dikasih uang jajan juga. Harapannya, ketika lulus, bisa balik dan berkontribusi. Sedihnya gw saat nonton film itu (walau ngga nangis kaya nonton film SORE) adalah gw bukannya balik",sadness
1992610545560920154,today aku rewatch film sore dengan pacarku,joy
1992582895488352326,[USERNAME] Harusnya Yandy menang tahun lalu. Kemenangan Yandy tahun ini jadi bikin banyak yg salty sama dia &amp; film Sore.,sadness
1992552015940178407,Film sore ternyata sebagus itu yaa aaaa suka bangetttt,love
1992551855994671502,"sedih ya ternyata film sore tuh, udah pernah nonton dulu series nya di youtube tp film nya lebih gong, apalagi ending nya duh",sadness
1992542700978205053,film favorite gw tahun ini dan selamanya udah gw taro di film sore istri dari depan. ini udah berapa lama semenjak sore tayang.. skrg mau nonton lagi😭💔💔,love
1992536460227125515,"dulu liat series sore di youtube tahun 2017 keknya biasa aj dah ga sedih, ini knapa film sore kali ini lebih sedih yah. Smpe kepikiran anjr🥹🥹",sadness
1992523152317173908,"Akhirnya aku liat film sore seharga 10k doang di sams, sorry ya baru liat karena di rinca ga ada bioskop pas itu. Aku liat itu gegara pen tau gimana kerennya sheila dara arghhh oke, kek sepanjang film fokus ke dia gmn meranin sore.",love
1992467150737740257,[USERNAME] please aku juga suka banget film sore. Berasa banget rasa putus asanya,love
1992302351563321358,Tb2 pen rewatch film sore aakkk😭😭 bagus bngt after filmnya kelar kaya gmn gt feel nya susah dijelasin🥲🤍 kapan tayang dinetflix ya,love
1992278837229756748,Kasih tau aku dimana yang bisa nonton film sore huhuhu plis plis,sadness
1992236947625115765,Jujurr iya lagi setujuuu.. i mean lagunya bagus dan COCOK bgt ko sama film sore but it doesnt mean bisa jd original soundtrack yg harusnya kriterianya ya BARU muncul barengan sama rilis film sore. Aing sukaaa bgt sore sampe nonton 2x dan impressed dgn kemagisan lagu ini.,love
1992150985574392014,akhirnya bisa rewatch film sore lagi,joy
1992078579136659651,"kalo film Sore ada di OTT, gue kayanya akan rewatch berkali kali!!!",love
1992067027788611664,"gw baru bangun tidur 1jam yang lalu, selama 1jam gw cuma bengong gegara mimpi jadi Sore, pas bangun energy langsung ilang semua njirr capek banget, ini keknya efek kebanyakan bahas film sore sama sepupu gw dehh udah berapa bulan pembahasan gw sama dia film ini terus soalnya😭😭",love
1992065093883048302,"Film Sore tayangin di Netflix pliss, aku mau rewatch 82696272×",love
1992016898738077723,"sebelum uninst twt enih, sekali lagi, film Sore bagus banget",love
1992003725448376639,"crew film Sore pasti bangga dan terharu bgt sama speech-nya. soalnya orang belakang layar jarang banget disebut (selain sutradara dan penulis) 🥹 Sheila Dara deserve bgt emang, big applause!",love
1991882888049283180,asli sheila tuh deserves buat nominasi semalam... acting dia magis banget di film sore,love
1991863344589152439,"“Bahkan jika reinkarnasi itu benar-benar ada dan kita bisa hidup untuk satu kali lagi di kehidupan yang lain nanti, ku pastikan aku akan tetap memilihmu, entah nanti akan berakhir sama atau tidak” Quote yang selalu di ingat dari film SORE😭😭",sadness
1991840388718727363,"[USERNAME] Seneng tapi bingung. Suka banget bahwa Terbuang Dalam Waktu oleh Barasuara rela lagu yang sangat tepat ada di dalam film SORE. Hanya saja Laleilmanino, sangat layak.",joy
